Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
"Associate, IT Quality Assurance","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Service,"Tuesday, August 30, 2022","Thursday, September 29, 2022",None,None,6,,,Male/Female,Age Unlimited,Full-Time,Catering/Restaurant,Catering,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Delivery (Urgent 250-350),"Saturday, August 27, 2022","Monday, September 26, 2022",Low Skill,1,5,,,Male/Female,At least 18,Full-Time,Sales,Information Technology,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
ចុង​ភៅ​ម្ហូប​ជប៉ុន (400$-600$),"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,4,2,,,Male/Female,Age Unlimited,Full-Time,Cook/Cleaner/Maid,Hotel/Hospitality,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Bartender (250$-350$),"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,1,2,$200,$500,Male/Female,Age Unlimited,Full-Time,Catering/Restaurant,Hotel/Hospitality,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Restaurant Manager,"Friday, August 26, 2022","Sunday, September 25, 2022",None,None,7,,,Male/Female,Age Unlimited,Full-Time,Catering/Restaurant,Trading,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Regional Sales Manager (FMCG),"Monday, August 22, 2022","Wednesday, September 21, 2022",High Skill,3,5,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
Digital Marketing Manager (FMCG),"Monday, August 22, 2022","Wednesday, September 21, 2022",High Skill,5,3,,,Male/Female,Age Unlimited,Full-Time,Marketing,Automotive - Vehicle,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Nurse,"Tuesday, August 23, 2022","Thursday, September 22, 2022",None,None,2,,,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Education,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
"Executive, Project Sales (ready mixed concrete & Chinese speaking)","Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,1,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Manufacturing,Graduated,Chinese-Mandarin,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Customer Experience Agent (Lead Program),"Friday, August 19, 2022","Sunday, September 18, 2022",None,None,4,$500,$999,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Logistics/Freight/Shipping/Delivery/Warehouse,None,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Accessory Sales Consultant,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,2,,,Male/Female,At least 25,Full-Time,Sales,Automotive - Vehicle,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Junior Campaign Support,"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,Marketing,Banking & Finance,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Marketing,Economics,Management,,,
គ្រូបង្រៀនមធ្យមសិក្សា,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
គ្រូបឋមសិក្សា,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,3,,,Male/Female,At least 18,Full-Time,Education,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
ប្រធានផ្នែកកម្មវិធីសិក្សាចំណេះទូទៅភាសាខ្មែរ,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Management,Operations,,,
SC Teacher (Curriculum),"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Graduated,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Primary Teacher of English,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Campus Principal (Native),"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education,Education,Master,Khmer,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Office Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,Real Estate,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Office Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,Real Estate,Real Estate,Graduated,None,,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
"Assistant, Store Operations","Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,None,5,,,Male/Female,Age Unlimited,Full-Time,Others,Others,Undergraduate,None,,,,,,Phnom Penh,,,,,,,30,,,,,,
Technical Support Engineer 500$ - 1000$,"Tuesday, September 6, 2022","Friday, September 16, 2022",Low Skill,2,5,$500,$999,Male/Female,Age Unlimited,Full-Time,Technician/Maintenance,Human Resource,Graduated,None,,,,,,Phnom Penh,,,,,,,10,Electrical,Telecoms and Networking,Computer Science,,,
Driver(License Driver) (អ្នកបើកបរ) 2 Positions,"Wednesday, September 7, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Male,At least 18,Full-Time,Driver/Security,Food & Beverages,Undergraduate,None,,,,,,Phnom Penh,,,,,,,15,,,,,,
Housekeeper (បំរើការងារតាមផ្ទះ) 2 Positions,"Wednesday, September 7, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Female,At least 18,Full-Time,Cook/Cleaner/Maid,Food & Beverages,Undergraduate,None,,,,,,Phnom Penh,,,,,,,15,,,,,,
Housekeeper (បំរើការតាមផ្ទះ) 2Positions,"Wednesday, September 7, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Female,At least 18,Full-Time,Cook/Cleaner/Maid,Information Technology,Undergraduate,None,,,,,,Phnom Penh,,,,,,,15,,,,,,
Sales Showroom,"Thursday, September 8, 2022","Friday, September 23, 2022",Low Skill,1,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Undergraduate,None,,,,,,Phnom Penh,,,,,,,15,Business Administration,Management,Marketing,,,
គ្រូបឋមសិក្សា ចំណេះទូទៅខ្មែរ (ទី១ ដល់ ទី៣),"Monday, September 5, 2022","Tuesday, September 20, 2022",High Skill,2,3,,,Male/Female,At least 18,Full-Time,Education/Training,Education,Undergraduate,Khmer,Mother Tongue,,,,,Phnom Penh,,,,,,,15,,,,,,
"Officer, General Administration","Thursday, September 8, 2022","Friday, September 23, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Administration,Trading,Undergraduate,None,,,,,,Phnom Penh,,,,,,,15,Business Administration,Management,,,,
"Certified Doctor (Dermatology, Beauty, Plastic Surgeon)","Monday, September 5, 2022","Monday, September 19, 2022",Low Skill,None,2,,,Male,At least 18,Full-Time,Medical/Health/Nursing,Health/Personal Care,Graduated,Khmer,Fair,,,,,Phnom Penh,,,,,,,14,Dermatologist,,,,,
Sales Consultant(ទីប្រឹក្សាផ្នែកលក់) (៣ តំណែង),"Wednesday, September 7, 2022","Thursday, October 6, 2022",Low Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Graduated,Khmer,Good,,,,,Phnom Penh,,,,,,,29,,,,,,
Sales Executive(អ្នកលក់) ( ៣ តំណែង),"Wednesday, September 7, 2022","Thursday, October 6, 2022",Low Skill,None,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Others,Undergraduate,Khmer,Good,,,,,Phnom Penh,,,,,,,29,,,,,,
Sales Manager,"Thursday, September 1, 2022","Sunday, September 11, 2022",Medium Skill,1,2,$500,$999,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Medical/Pharmaceutical,Undergraduate,English,Good,,,,,Phnom Penh,,,,,,,10,,,,,,
Junior Accountant,"Wednesday, September 7, 2022","Tuesday, September 27, 2022",Medium Skill,1,2,$200,$500,Male/Female,Age Unlimited,Full-Time,Accounting,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,,,,,,
Senior Accountant,"Wednesday, September 7, 2022","Tuesday, September 27, 2022",High Skill,2,2,$500,$999,Male/Female,Age Unlimited,Full-Time,Finance,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,Accounting,Finance,,,,
Marketing Manager,"Thursday, September 1, 2022","Sunday, September 11, 2022",High Skill,3,3,$500,$999,Male/Female,At least 25,Full-Time,Marketing,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,Marketing,,,,,
Warehouse Officer/ Supervisor,"Tuesday, August 16, 2022","Wednesday, September 14, 2022",Medium Skill,1,2,$200,$500,Male/Female,At least 18,Full-Time,Operation/Production,Electronics/Electrical/Mechanical Equipment,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,29,Accounting,Finance,,,,
Sales Manager - Automotive Spare part ( 1k-1.5k ),"Monday, August 8, 2022","Friday, September 16, 2022",Medium Skill,3,5,"$1,000","$2,000",Male/Female,At least 25,Full-Time,Management,Automotive - Vehicle,None,English,Good,,,,,Phnom Penh,,,,,,,39,,,,,,
Accountant Supervisor,"Tuesday, September 6, 2022","Saturday, September 10, 2022",Medium Skill,2,2,,,Male/Female,At least 18,Full-Time,Accounting,Wholesale/Retail,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,4,Accounting,Finance,,,,
Driver(License Driver) (អ្នកបើកបរ)​​ 2 Positions,"Wednesday, September 7, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Male/Female,At least 18,Full-Time,Driver/Security,Information Technology,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,15,,,,,,
Delivery (ផ្នែកដឹកជញ្ជូន) 2 Positions,"Wednesday, September 7, 2022","Thursday, September 22, 2022",Low Skill,None,2,,,Male/Female,At least 18,Full-Time,Driver/Security,Information Technology,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,15,,,,,,
Teacher of English (Native and Non-native English Speakers) (3 posts),"Monday, September 5, 2022","Tuesday, September 20, 2022",Medium Skill,2,3,,,Female,At least 18,Full-Time,Education/Training,Education,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,15,Education,,,,,
Ambulance Crew (2 posts) (Urgent),"Wednesday, August 17, 2022","Thursday, September 15, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Health/Personal Care,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,29,,,,,,
Front End Development Intern,"Thursday, September 1, 2022","Friday, September 30, 2022",Low Skill,1,3,,,Male/Female,Age Unlimited,Full-Time,IT,Real Estate,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,29,Information Technology,,,,,
ជំនួយការឃ្លាំង,"Thursday, September 1, 2022","Friday, September 30, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Real Estate,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,29,,,,,,
Financial Reporting Officer,"Thursday, September 1, 2022","Friday, September 30, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Real Estate,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,29,Accounting,Finance,,,,
Accounting Officer,"Thursday, September 1, 2022","Friday, September 30, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Real Estate,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,29,Accounting,Finance,,,,
Branch Operation Officer,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Accounting,Finance,,,,
VIP Relationship Trainee,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,None,10,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Undergraduate,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Credit Officer,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,None,10,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Teller Trainee,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,None,10,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Corporate Officer-Trade Financing,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Corporate Deposit Officer,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Corporate Loan Officer,"Saturday, September 3, 2022","Thursday, September 15, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
"Senior, Credit Officer","Saturday, September 3, 2022","Thursday, September 15, 2022",High Skill,2,3,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Master,English,Excellent,,,,,Phnom Penh,,,,,,,12,Finance,Banking,,,,
Accountant (200$-300$),"Thursday, September 1, 2022","Friday, September 30, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,29,,,,,,
Sale/Cashier 200$-250$,"Friday, September 2, 2022","Saturday, October 1, 2022",Medium Skill,1,16,,,Male/Female,Age Unlimited,Full-Time,Sales,Wholesale/Retail,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,29,Sale,,,,,
Teaching assitant,"Monday, September 5, 2022","Tuesday, September 20, 2022",Low Skill,1,2,,,Female,At least 18,Full-Time,Education/Training,Education,Undergraduate,English,Fair,,,,,Phnom Penh,,,,,,,15,,,,,,
Full-time Native English Primary School Teacher,"Thursday, September 1, 2022","Thursday, September 15, 2022",Medium Skill,2,2,,,Male/Female,At least 25,Full-Time,Education/Training,Education,Graduated,English,Excellent,,,,,Phnom Penh,,,,,,,14,,,,,,
ផ្នែកលក់ក្នុងហាង / ផ្នែកលក់គម្រោង,"Monday, September 12, 2022","Sunday, October 2, 2022",Low Skill,1,10,,,Female,At least 18,Full-Time,Others,Others,Graduated,English,Fair,,,,,Phnom Penh,,,,,,,20,,,,,,
Purchasing Officer (300$-600$),"Friday, September 9, 2022","Sunday, September 18, 2022",Medium Skill,None,3,,,Male/Female,At least 18,Full-Time,Others,Electronics/Electrical/Mechanical Equipment,Graduated,English,Good,,,,,Phnom Penh,,,,,,,9,,,,,,
Regional Sales Manager,"Wednesday, September 7, 2022","Friday, September 16, 2022",High Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,9,Business Management,,,,,
Sale and Operation Admin/ Sale Consultant/ Accountant Payable,"Thursday, September 1, 2022","Wednesday, September 21, 2022",None,None,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,Business Administration,,,,,
Direct Sales ($250 to $350 plus other benefits),"Saturday, September 10, 2022","Wednesday, September 14, 2022",Low Skill,1,3,,,Male/Female,Age Unlimited,Full-Time,Sales,Electronics/Electrical/Mechanical Equipment,Undergraduate,English,Good,,,,,Phnom Penh,,,,,,,4,,,,,,
Sales Executive - Food Products,"Friday, September 2, 2022","Monday, September 12, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,Sale,Marketing,,,,
Graphic Designer $300 to $500,"Thursday, September 8, 2022","Sunday, September 18, 2022",Low Skill,1,5,,,Male/Female,Age Unlimited,Full-Time,Design,Human Resource,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,,,,,,
Senior Account Executive ($500 - $800),"Wednesday, August 17, 2022","Thursday, September 15, 2022",Low Skill,2,2,,,Male/Female,At least 25,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,29,Finance,Accounting,,,,
HR Supervisor/Officer (Outsourcing),"Tuesday, September 6, 2022","Friday, September 16, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Human Resource,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,,,,,,
HR Supervisor/Officer (Recruitment) 3 Positions,"Tuesday, September 6, 2022","Friday, September 16, 2022",Low Skill,1,3,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Human Resource,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,,,,,,
Team Leader,"Tuesday, September 6, 2022","Friday, September 16, 2022",None,None,2,,,Male,At least 18,Full-Time,Management,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,10,Mechanical,Electrical,,,,
បុគ្គលិកផ្នែកលក់ / Sales,"Wednesday, August 31, 2022","Tuesday, September 20, 2022",Medium Skill,None,10,,,Male/Female,Age Unlimited,Full-Time,Sales,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,,,,,,
Sales Representative (2 Positions),"Tuesday, August 23, 2022","Monday, September 12, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,Marketing,,,,,
Sales for Off and On-Trade Market (Both Male & Female) (5posts),"Tuesday, August 23, 2022","Monday, September 12, 2022",Medium Skill,1,5,,,Male/Female,Age Unlimited,Full-Time,Sales,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,20,Sale,Marketing,,,,
Technical Engineer and Senior IT/ELV Technical Supervisor (300-600USD),"Monday, August 29, 2022","Tuesday, September 13, 2022",High Skill,2,3,,,Male/Female,Age Unlimited,Full-Time,IT,Security/Fire/Electronic Access Controls,Graduated,English,Good,,,,,Phnom Penh,,,,,,,15,Information Technology,Electrical,,,,
Senior Java Developer($800 - $2000),"Thursday, September 8, 2022","Friday, October 7, 2022",Medium Skill,3,7,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,29,Information Technology,,,,,
QA Automation Tester ( $800-$1500),"Thursday, September 8, 2022","Friday, October 7, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,29,Information Technology,,,,,
English Teachers (Native Speaker),"Friday, September 9, 2022","Saturday, September 24, 2022",High Skill,1,10,,,Male/Female,At least 25,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,15,,,,,,
