job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
"Supervisor, Claims and Policy Service",Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Finance,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"3. WORKING RELATIONSHIPS
** Internal interface:
• Report directly to Policy Service and Claim Manager or such other person as the Company may direct from time to time.
• Work closely with another team members.
• Coordination and communication with other departments.
• Detail-oriented, can-do mindset, energetics, and flexibility.
• High integrity and ability to maintain the confidentiality for customer and company’s information.
• Independent, self-driven, and initiative-taking. 

4. REQUIREMENTS
** Education:
• Medical Doctor, or bachelor’s degree of Accounting, Finance and Banking, and or other degrees related are also acceptable.

** Experience & Skill:
• 1- 2-year experiences in claim in life insurance or general insurance, and or underwriting in life insurance. financial industry. 
• Be able to visit hospital, police station or provinces to convince with professional communication to get the claim documents. 
• Be able to face and handle customer’s concerns and inputs, with calm and profession. 
• Know..."
Agency Sales Support at Takeo and Preah Vihea,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,1,~,Negotiable,~,Age Unlimited,Full Time,Sales,Insurance,Bachelor Degree,English-- Good,Preah Vihear，Takeo,"• High School or Bachelor Degree of Management, Administration, Sale & Marketing 
• At least 1 year of work experience related to the position applied for.
• Good communication in English both verbal and written
• High commitment
• Patient
• Multi-tasks abilities"
"Senior Officer, Policy Service and Claims",Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,~,Negotiable,~,Age Unlimited,Full Time,Media/Advertising,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"** Internal interface:
• Report directly to Policy Service and Claim Manager or such other person as the Company may direct from time to time.
• Work closely with another team members.
• Coordination and communication with other departments.
• Detail-oriented, can-do mindset, energetics, and flexibility.

** Education:
• Medical Doctor, Bachelor’s degree of Accounting, Finance and Banking, (Degree in medical is a plus), and or other degrees are also acceptable.

**Experience & Skill:
• 1- 2-year experiences in life insurance business or financial industry
• Has knowledge of Microsoft Word and Excel
• Excellence interpersonal, good at communication and problems solving
• Commitment and responsibility 
• Be able to face and handle customer’s concerns and inputs, with calm and profession
• Be able to visit hospital, police station or provinces to convince with professional communication to get the claim documents."
Customer Service,Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,1,1,Negotiable,~,30 ~ 40,Full Time,Customer Service,Manufacturing,Bachelor Degree,English-- Good,Phnom Penh,"Female- Minimum 1 year working experience in related field - Fluent in English - Good Computer literacy in Microsoft Word, Excel- High motivation, willing to work hard and can work under pressure.** Working Hour:- Working Hour: Monday to Saturday (Lunch Time 1h 11:00 ~ 12:00- Sunday and Public Holiday Compliance to Labor Law of Cambodia** Please send CV by email: admin@hyundaipacks.com, Tel : 099 771 446/ 017 836 004- To Apply: Candidates who are interested in applying for the above positions must send a CV and mention Expected Salary to below email mail: admin@hyundaipacks.com- Only short-listed candidates will be contact for interviews."
Accounting Intern,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,~,~,Negotiable,~,Age Unlimited,Full Time,Accounting,Insurance,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
"Supervisor, IT Security and Governance",Publish Date：Aug-30-2022,Closing Date：Sep-29-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,IT,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"- Working experiences in life insurance industry, financial or bank industry or related industry preferable.
- At least 3+ years of experience with system, network development and Security
- Who hold any certified of CCNA/CCNA Security or higher preferable, or MCSA or higher preferable, or NSE4/5 or higher preferable, or VCA/VCP or higher preferable, or other certified equivalent. 
- Knowledge base with any Windows platform, Linux/Unix platform, and command line languages.
- Experience in system collaboration and online service integration and cyber security.
- Experience in documenting and training material
- Understanding network/system architecture to provide improvements
- Experience in security perspective and auditing process.
- Experience with virtualization and network storage
- Experience with application/operation system/software installation and maintenance
- Solid English speaking and writing"
IT Application Developer,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,5,Negotiable,~,Age Unlimited,Full Time,IT,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"** Qualification:
- University Graduate, major in Information Technology.

** Experience & Requirement:
- IT software development at least 2 to 5 years.
- Highly experienced back-end languages including C#, ASP.NET, PHP and JAVA
- Highly experience DBMS such as SQL/Oracle and DB2 is advantage.
- Highly experience OOP, MVC/MVP, and API technologies.
- Experience with front-end web technologies such CSS, XML, HTML, Bootstrap, and Angular
- Experience with Agile software development and software development life cycle (SDLC).
- Expertise in developing system architecture
- Experience mobile application (iOS, Android) is advantage.

** Skills:
- Flexible and fast learner
- Good analytical skills and problem solving
- Strong commitment
- Able to work under pressure and multitasking
- Good team player, independent and result-oriented
- Excellent interpersonal and communication skills
- Good command of spoken and written English"
Accounting Officer,Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,Accounting,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"- Experience required: Minimum 3-years experience in Accounting and Tax (experience in insurance industry is a plus)
- Minimum Educational Level Required: Bachelor’s Degree
Languages Required: 
- Professional proficiency in English 

** Other Requirement:
- Bachelor’s Degree in Accounting and Finance or related field (CAT, CPA, ACCA is a plus)
- Tax agency certificate is a plus
- Strong undertaking strategic analysis and multi-tasking skill
- Strong interpersonal skills, time management and motivational
- Strong communication skill in liaising effectively with co-workers, subordinates, superiors to exchange or convey information
- Good knowledge of computer administrator and Accounting System: SUN system"
"Senior Officer, Media and Event Planning",Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,2,2,Negotiable,~,Age Unlimited,Full Time,Media/Advertising,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor Degree of Management, Business Administration, Marketing, Communications, Accounting, or Finance
- At least 2 years of work experience related to the job applied
- Experience of workshop, seminar, conference and meeting room events management, including duty support responsibilities, preferably in a busy venue environment.
- Understanding of, and empathy with, the needs of event
- Practical knowledge of how to plan, execute, support and troubleshoot the company of events.
- Ability to organize and follow through a task with attention to detail and to work under pressure to a deadline
- Desire, ability and flexibility of approach to problem solving.
- Ability to work as part of a team and independently, where necessary, using own initiative
- Ability to communicate well with people at all levels; excellent telephone, interpersonal and negotiating skills.
- Good understanding of general Microsoft Office, design and related software for media
- Administrative accuracy.
- Strong commitment and verba..."
Policy Service and Claim Staff (5 posts),Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Middle,1,5,Negotiable,~,Age Unlimited,Full Time,Bank/Insurance,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"** REQUIREMENTS
* Education:
- Bachelor’s degree of Accounting, Finance and Banking, (Degree in medical is a plus), and or other degrees are also acceptable.

** Experience & Skill:
- 1- 2-year experiences in life insurance business or financial industry
- Has knowledge of Microsoft Word and Excel
- Excellence interpersonal, good at communication and problems solving
- Commitment and responsibility"
"Business Development Manager, 5 staff Urgent ( PP and Provinces )",Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Middle,2,5,Negotiable,~,Age Unlimited,Full Time,Marketing,Insurance,Bachelor Degree,English-- Good,Phnom Penh，Provinces,"- Bachelor & Degree in Sale and marketing, Management, HR or relevant.
- 2 years of experiences in Agency Sales filed in life insurance industry
- Strong written and verbal communication skills.
- Able to communicate in both English and Khmer."
"Junior Specialist, IT Infrastructure",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,Entry Level,~,1,Negotiable,~,Age Unlimited,Full Time,IT,Others,Bachelor Degree,English-- Good,Phnom Penh,"- Bachelor Degree of IT

- Studying year 3 or 4 or fresh graduate is encouraged to apply

- Willing to learn new things

- Flexible and committed

- Can communicate in English Language"
"Assistant Finance, Client Support",Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,Fresh Graduate,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Finance,Others,Bachelor Degree,English-- Good,Phnom Penh,"• Diploma or professional qualification in Accounting/Finance or a related discipline Demonstrate basic knowledge and understanding of the business and industry Demonstrate basic knowledge in managing Account Payable & Supplier receivable and application of local/international accounting standards, principles and practices Proven hands-on experience in SAP accounting applications is an advantage Demonstrate strong attention to detail and basic analytical skills Demonstrate proficiencies in office productivity tools (e.g. Excel, Word and PowerPoint) Demonstrate fluency in local language and ideally in English, both written and spoken"
Stock Keeper (AnAnA Computer),Publish Date：Aug-15-2022,Closing Date：Sep-14-2022,Entry Level,1,2,Negotiable,Male/Female,18 ~ 35,Full Time,Logistics/Shipping/Deliver/Warehouse,Electronics/Electrical/Mechanical Equipment,Bachelor Degree,English-- Good,Phnom Penh,"• Under graduates or Fresh Graduates of Bachelor Degree in Business Administration, Finance & Accounting, IT, English or related field.
• At least 1 year of working experience in Stock. 
• Good personality, flexibilities, and hardworking.
• Computer literacy (Microsoft Word, Excel, Email and Internet using)
• Under graduates or Fresh Graduates of Bachelor Degree in Finance & Accounting, IT, English or related field
• Good spoken and written for both English and Khmer 
• Good communication and high self-responsibility with strong commitment in team work. 
• Ability to work under pressure and meeting deadline
• Computer literacy (Ms Word, Excel and Internet-Email or other application is a plus)
• Willing to work multi-task"
